,Task,Contrast,Metric,Mean,t-score,p-value
0,flanker,incongruent-congruent,rt,29.05076277796882,8.439130371654311,1.2112490502049131e-09
1,flanker,incongruent-congruent,choice_accuracy,-0.018939393939393936,-3.4772197834128753,0.0014811189824482623
2,cued_task_switching,cue_switch_task_stay-cue_stay_task_stay_,rt,19.90743094298395,2.9121306936815703,0.006492014479394358
3,cued_task_switching,cue_switch_task_stay-cue_stay_task_stay_,choice_accuracy,0.0011844011844011743,0.14586224458113287,0.8849451055518247
4,cued_task_switching,cue_switch_task_switch-cue_stay_task_stay_,rt,25.10232671049913,4.012828644433887,0.0003378295755688623
5,cued_task_switching,cue_switch_task_switch-cue_stay_task_stay_,choice_accuracy,-0.034040658565975025,-3.715224210591334,0.0007738090546540841
6,cued_task_switching,task_switch-cue_switch_,rt,5.19489576751518,0.8980254311529069,0.3758794110839613
7,cued_task_switching,task_switch-cue_switch_,choice_accuracy,-0.035225059750376195,-3.537246584141742,0.0012590342861864931
8,predictable_task_switching,switch-stay,rt,49.408381813587425,6.974277268223282,6.687163795756761e-08
9,predictable_task_switching,switch-stay,choice_accuracy,-0.054029675631940784,-4.967225083058079,2.1857267645635056e-05
10,directed_forgetting,neg-con_,rt,29.511028128776395,5.048253962660718,1.72707468333864e-05
11,directed_forgetting,neg-con_,choice_accuracy,-0.0479015873752716,-2.4227269105789717,0.021241659534703253
12,directed_forgetting,pos-con_,rt,-41.263420407535015,-5.738473840016067,2.3173436395259213e-06
13,directed_forgetting,pos-con_,choice_accuracy,-0.03478950188033804,-1.7661655586468772,0.08690785570523425
14,shape_matching,DISTRACTOR-CONTROL,rt,29.711807299899526,6.7057357701097375,1.430647210214547e-07
15,shape_matching,DISTRACTOR-CONTROL,choice_accuracy,-0.01625804971025806,-2.7458136739358965,0.009821599964133901
16,n_back,2-1_,rt,60.52800548752445,3.844529963498582,0.0005409435387216562
17,n_back,2-1_,choice_accuracy,-0.09030350052629041,-4.910048163905784,2.580530389822899e-05
18,n_back,3-1_,rt,71.76360832347902,4.210551249798964,0.0001931569216073438
19,n_back,3-1_,choice_accuracy,-0.21542141174063076,-10.898173153713305,2.653073238706483e-12
